Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1686.3734464818779
FDW14,OUT017,1371.3815500000005
NCN55,OUT010,637.9663121951221
FDQ58,OUT017,2576.1305018656662
FDY38,OUT027,5836.865474576271
FDH56,OUT046,2138.743387941788
FDL48,OUT018,765.4746986666667
FDC48,OUT027,2111.165890322581
FDN33,OUT045,1686.3734464818779
FDA36,OUT017,3184.3800925430237
FDT44,OUT017,2138.743387941788
FDQ56,OUT045,1371.3815500000005
NCC54,OUT019,637.9663121951221
FDU11,OUT049,2138.743387941788
DRL59,OUT013,815.8370922535212
FDM24,OUT049,2576.1305018656662
FDI57,OUT045,3184.3800925430237
DRC12,OUT018,2578.833152999998
NCM42,OUT027,3186.7407333333335
FDA46,OUT010,457.0002397905757
FDA31,OUT013,2839.4330006734012
NCJ31,OUT035,3608.1790784313716
FDG52,OUT046,815.8370922535212
NCL19,OUT019,287.66233379310336
FDS10,OUT035,3184.3800925430237
FDX22,OUT010,526.6761319148937
NCF19,OUT035,815.8370922535212
NCE06,OUT046,2576.1305018656662
DRC27,OUT046,4194.99866222222
FDE21,OUT035,2138.743387941788
NCR42,OUT019,79.33720357142856
FDX51,OUT018,2578.833152999998
NCR06,OUT018,384.147577142857
FDU31,OUT027,5246.514403124998
FDU59,OUT017,2576.1305018656662
FDR03,OUT027,5246.514403124998
FDS49,OUT027,2814.447566666667
FDD48,OUT010,287.66233379310336
NCF18,OUT017,3184.3800925430237
NCD43,OUT027,2472.313971929824
NCD54,OUT018,1782.5551638554218
FDY19,OUT010,287.66233379310336
NCY54,OUT017,2839.4330006734012
NCL19,OUT018,1900.021380645161
FDP23,OUT010,526.6761319148937
FDC26,OUT013,1686.3734464818779
FDR14,OUT010,159.23841348314605
NCS41,OUT035,3184.3800925430237
FDF41,OUT035,3608.1790784313716
FDU34,OUT046,2138.743387941788
DRH11,OUT046,815.8370922535212
FDM03,OUT013,1686.3734464818779
FDS31,OUT017,3184.3800925430237
FDJ20,OUT017,2138.743387941788
FDV44,OUT027,5246.514403124998
FDG02,OUT049,3184.3800925430237
FDA09,OUT013,3184.3800925430237
FDT04,OUT013,646.6391908396953
FDL58,OUT019,637.9663121951221
FDE52,OUT045,1371.3815500000005
FDW12,OUT035,2576.1305018656662
FDL51,OUT017,3610.7322811881177
NCY42,OUT027,3489.05016734694
FDR07,OUT017,1686.3734464818779
FDN40,OUT045,2576.1305018656662
FDB35,OUT027,2472.313971929824
FDA22,OUT017,2576.1305018656662
NCL06,OUT046,4194.99866222222
FDI35,OUT013,3184.3800925430237
NCW42,OUT045,4194.99866222222
NCX06,OUT049,3184.3800925430237
FDC37,OUT027,2472.313971929824
FDZ14,OUT018,1782.5551638554218
DRG49,OUT049,4194.99866222222
NCG06,OUT045,4194.99866222222
DRC36,OUT045,2839.4330006734012
FDV21,OUT019,287.66233379310336
FDB53,OUT046,2576.1305018656662
DRP47,OUT019,637.9663121951221
FDA14,OUT013,2576.1305018656662
DRC24,OUT035,2576.1305018656662
FDW21,OUT018,1348.5041437125751
NCH29,OUT046,1686.3734464818779
FDU58,OUT013,3184.3800925430237
FDY27,OUT017,2839.4330006734012
FDV56,OUT035,1686.3734464818779
FDT59,OUT046,4194.99866222222
FDB23,OUT046,4194.99866222222
FDR49,OUT045,815.8370922535212
FDB03,OUT010,637.9663121951221
FDN39,OUT045,2576.1305018656662
FDX02,OUT027,5246.514403124998
FDQ16,OUT027,2472.313971929824
FDU35,OUT018,1348.5041437125751
NCT29,OUT013,2138.743387941788
FDZ27,OUT046,815.8370922535212
FDN57,OUT017,2138.743387941788
FDA03,OUT018,1900.021380645161
FDZ36,OUT045,3184.3800925430237
NCU05,OUT013,1371.3815500000005
FDT39,OUT018,1900.021380645161
FDK60,OUT017,1686.3734464818779
FDZ25,OUT017,2839.4330006734012
FDG12,OUT046,2138.743387941788
DRB01,OUT019,457.0002397905757
NCC43,OUT027,5836.865474576271
FDX13,OUT019,637.9663121951221
FDM22,OUT049,815.8370922535212
FDJ03,OUT027,1538.7662307692303
FDU14,OUT018,3308.235362499999
FDB33,OUT010,346.9860819277109
