Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1661.6134553360296
FDW14,OUT017,1446.3243495455624
NCN55,OUT010,917.8668935096606
FDQ58,OUT017,2504.900725516309
FDY38,OUT027,5976.940070926423
FDH56,OUT046,1930.4002023328733
FDL48,OUT018,683.8272380240014
FDC48,OUT027,2231.4085596313103
FDN33,OUT045,1547.443304654815
FDA36,OUT017,3136.980130426989
FDT44,OUT017,1969.852534798544
FDQ56,OUT045,1422.3673129159085
NCC54,OUT019,620.6568468232493
FDU11,OUT049,2042.2442415851267
DRL59,OUT013,861.2249370784375
FDM24,OUT049,2461.972145235132
FDI57,OUT045,3072.048061437363
DRC12,OUT018,2673.8363991737156
NCM42,OUT027,2856.0624669040567
FDA46,OUT010,637.5851864804849
FDA31,OUT013,2834.1143867418377
NCJ31,OUT035,3840.10141296307
FDG52,OUT046,809.389125467396
NCL19,OUT019,370.6451630135177
FDS10,OUT035,3056.4129757737032
FDX22,OUT010,876.8510219213185
NCF19,OUT035,829.6906346597183
NCE06,OUT046,2568.7319758112767
DRC27,OUT046,3868.195666909431
FDE21,OUT035,1974.1741461339095
NCR42,OUT019,155.24467475134358
FDX51,OUT018,2679.6709128332045
NCR06,OUT018,628.9089906637863
FDU31,OUT027,5466.661647906635
FDU59,OUT017,2630.3455513103504
FDR03,OUT027,5261.874448445665
FDS49,OUT027,2318.337523541144
FDD48,OUT010,482.124870085197
NCF18,OUT017,3140.660489059712
NCD43,OUT027,2528.8261365296926
NCD54,OUT018,1854.5772984702562
FDY19,OUT010,479.52644072321783
NCY54,OUT017,2897.072693308502
NCL19,OUT018,2119.7731069849865
FDP23,OUT010,874.8227815085706
FDC26,OUT013,1815.0500275348859
FDR14,OUT010,230.5411362481209
NCS41,OUT035,3135.7058825312192
FDF41,OUT035,3847.3380262512314
FDU34,OUT046,2049.5368375654293
DRH11,OUT046,903.6671444554373
FDM03,OUT013,1679.3714588718885
FDS31,OUT017,3052.7108193439653
FDJ20,OUT017,2059.8040053079662
FDV44,OUT027,4924.672553901947
FDG02,OUT049,3083.2709821582844
FDA09,OUT013,2976.3810619656965
FDT04,OUT013,753.7761829879855
FDL58,OUT019,633.0354982687271
FDE52,OUT045,1480.540762150471
FDW12,OUT035,2483.7089921691736
FDL51,OUT017,3641.8234151711845
NCY42,OUT027,3297.261845693633
FDR07,OUT017,1544.7564010532108
FDN40,OUT045,2454.284288278681
FDB35,OUT027,2484.2878018545066
FDA22,OUT017,2675.267356285183
NCL06,OUT046,3973.5851908528184
FDI35,OUT013,3031.496174959952
NCW42,OUT045,3664.194677004801
NCX06,OUT049,3014.0944408716728
